iter	MAE	RMSE
0	15.91254421	19.36095389
1	15.22807537	18.72178432
2	14.62318954	18.20657883
3	14.0980965	17.72119643
4	13.77672723	17.33049257
5	13.32477874	16.81420637
6	12.87796976	16.29282078
7	12.35354776	15.77709594
8	11.95273786	15.37672134
9	11.54968874	14.99921741
10	11.2920217	14.65369376
11	10.94286235	14.29396804
12	10.58996276	13.88488082
13	10.19230742	13.42759394
14	9.804165879	13.0073807
15	9.572180571	12.79746185
16	9.273068241	12.43034849
17	8.967243989	12.1037936
18	8.643338658	11.8596962
19	8.456056883	11.61247721
20	8.229763558	11.36890998
21	8.042050909	11.09542621
22	7.872873335	10.94389445
23	7.597774444	10.61705632
24	7.382996576	10.32376863
25	7.22465394	10.11855881
26	7.165027201	10.02608823
27	6.935629674	9.694306861
28	6.786096858	9.529438808
29	6.695282652	9.38058519
30	6.557779403	9.184526308
31	6.385651313	8.951397578
32	6.212252829	8.732810223
33	6.117509153	8.608377955
34	6.020406667	8.468521271
35	5.940522984	8.354038643
36	5.894827039	8.290495215
37	5.725155159	8.050167008
38	5.610066768	7.925979431
39	5.46084679	7.726497661
40	5.346410837	7.58319977
41	5.20106406	7.386812831
42	5.077735593	7.208266412
43	4.994131234	7.122103918
44	4.908368923	7.008903882
45	4.814800798	6.884961561
46	4.70668797	6.754426973
47	4.638581899	6.65213294
48	4.613172151	6.595200601
49	4.515783298	6.477515514
50	4.463967983	6.387001299
51	4.374257536	6.273728707
52	4.324357131	6.176086528
53	4.262902891	6.093697381
54	4.175132881	5.989279604
55	4.119053994	5.91341478
56	4.063459181	5.83939157
57	4.005267386	5.751233925
58	3.94847696	5.682577022
59	3.926088661	5.639101573
60	3.846091295	5.53361873
61	3.794113287	5.465444828
62	3.725489712	5.361440448
63	3.683582624	5.295982388
64	3.633630847	5.214667584
65	3.579125743	5.150004256
66	3.540154792	5.089886944
67	3.492236862	5.042843307
68	3.453802848	5.012789875
69	3.405830743	4.946021963
70	3.351804074	4.878269213
71	3.321989725	4.824942002
72	3.286986734	4.772071562
73	3.248788855	4.719233336
74	3.224675386	4.685855749
75	3.188152945	4.641315388
76	3.155705163	4.596915923
77	3.112467625	4.533493494
78	3.084916273	4.499045996
79	3.069273523	4.478657965
80	3.043488952	4.441460318
81	3.008678132	4.39631036
82	2.992383319	4.371039693
83	2.965332498	4.344362802
84	2.930504071	4.290082664
85	2.905346403	4.25895997
86	2.883486878	4.228448105
87	2.870266624	4.20285933
88	2.850965936	4.177367687
89	2.834066449	4.153578983
90	2.808011496	4.108864776
91	2.783556129	4.074160468
92	2.776193381	4.062550277
93	2.764859041	4.048804077
94	2.749816462	4.026358963
95	2.737976951	4.007743875
96	2.720059479	3.977496891
97	2.69953998	3.946867875
98	2.692884561	3.927742421
99	2.676327993	3.900784443
100	2.656326548	3.878068556
101	2.641089988	3.85879805
102	2.622939028	3.82532532
103	2.605397401	3.806548072
104	2.594161394	3.791883224
105	2.57691762	3.771917627
106	2.568479166	3.765638725
107	2.558336491	3.753138258
108	2.551191041	3.746859777
109	2.53483289	3.727786051
110	2.520982078	3.711498942
111	2.516944121	3.701204039
112	2.515360378	3.695580629
113	2.50315245	3.678093917
114	2.495401342	3.659912557
115	2.485114783	3.641325358
116	2.474743265	3.631696346
117	2.468735143	3.621239908
118	2.456263069	3.607327967
119	2.442800078	3.588393299
120	2.441434555	3.584344534
121	2.428933986	3.572186257
122	2.414563113	3.560364582
123	2.408735951	3.554564621
124	2.397948638	3.545786379
125	2.39150431	3.539936766
126	2.388977089	3.537344779
127	2.379959616	3.526140924
128	2.372728491	3.518162125
129	2.370230367	3.514232824
130	2.364350184	3.504974758
131	2.355561744	3.492180807
132	2.346915976	3.480357817
133	2.341905405	3.471505475
134	2.334152251	3.465647475
135	2.328778778	3.460527045
136	2.322406076	3.447631993
137	2.313968449	3.442144129
138	2.310022644	3.434209578
139	2.302036701	3.425822267
